0.00.799.096 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.893.758 W srv  llama_server: -----------------
0.00.893.765 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.893.765 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.893.765 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.893.765 W srv  llama_server: -----------------
0.00.907.139 I srv    load_model: loading model 'models\Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.01.431.571 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.836.200 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.14.230.637 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.14.269.146 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.14.269.201 I srv  llama_server: model loaded
0.14.269.209 I srv  llama_server: listening on http://127.0.0.1:8080
0.15.920.392 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.15.920.800 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.19.420.392 I slot print_timing: id  0 | task 0 | n_decoded =    121, tg =  40.26 t/s, tg_3s =  40.26 t/s
0.22.443.388 I slot print_timing: id  0 | task 0 | n_decoded =    244, tg =  40.47 t/s, tg_3s =  40.69 t/s
0.22.744.134 I slot print_timing: id  0 | task 0 | prompt eval time =     493.79 ms /    34 tokens (   14.52 ms per token,    68.86 tokens per second)
0.22.744.144 I slot print_timing: id  0 | task 0 |        eval time =    6329.51 ms /   256 tokens (   24.72 ms per token,    40.45 tokens per second)
0.22.744.146 I slot print_timing: id  0 | task 0 |       total time =    6823.30 ms /   290 tokens
0.22.744.147 I slot print_timing: id  0 | task 0 |    graphs reused =        254
0.22.744.187 I slot      release: id  0 | task 0 | stop processing: n_tokens = 289, truncated = 0
0.22.866.904 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.143 (> 0.100 thold), f_keep = 0.017
0.22.922.366 I slot launch_slot_: id  0 | task 258 | processing task, is_child = 0
0.26.273.459 I slot print_timing: id  0 | task 258 | n_decoded =    122, tg =  40.48 t/s, tg_3s =  40.48 t/s
0.29.287.836 I slot print_timing: id  0 | task 258 | n_decoded =    243, tg =  40.31 t/s, tg_3s =  40.14 t/s
0.29.618.687 I slot print_timing: id  0 | task 258 | prompt eval time =     337.44 ms /    35 tokens (    9.64 ms per token,   103.72 tokens per second)
0.29.618.697 I slot print_timing: id  0 | task 258 |        eval time =    6358.85 ms /   256 tokens (   24.84 ms per token,    40.26 tokens per second)
0.29.618.699 I slot print_timing: id  0 | task 258 |       total time =    6696.29 ms /   291 tokens
0.29.618.700 I slot print_timing: id  0 | task 258 |    graphs reused =        507
0.29.618.730 I slot      release: id  0 | task 258 | stop processing: n_tokens = 290, truncated = 0
0.29.686.842 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 28822148
0.29.743.603 I slot launch_slot_: id  0 | task 516 | processing task, is_child = 0
0.33.075.920 I slot print_timing: id  0 | task 516 | n_decoded =    119, tg =  39.60 t/s, tg_3s =  39.60 t/s
0.36.082.320 I slot print_timing: id  0 | task 516 | n_decoded =    238, tg =  39.59 t/s, tg_3s =  39.58 t/s
0.36.547.699 I slot print_timing: id  0 | task 516 | prompt eval time =     326.99 ms /    31 tokens (   10.55 ms per token,    94.80 tokens per second)
0.36.547.709 I slot print_timing: id  0 | task 516 |        eval time =    6477.07 ms /   256 tokens (   25.30 ms per token,    39.52 tokens per second)
0.36.547.710 I slot print_timing: id  0 | task 516 |       total time =    6804.07 ms /   287 tokens
0.36.547.711 I slot print_timing: id  0 | task 516 |    graphs reused =        760
0.36.547.736 I slot      release: id  0 | task 516 | stop processing: n_tokens = 286, truncated = 0
0.36.605.455 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 35751154
0.36.662.814 I slot launch_slot_: id  0 | task 774 | processing task, is_child = 0
0.40.730.125 I slot print_timing: id  0 | task 774 | n_decoded =    117, tg =  38.76 t/s, tg_3s =  38.76 t/s
0.43.754.659 I slot print_timing: id  0 | task 774 | n_decoded =    234, tg =  38.72 t/s, tg_3s =  38.68 t/s
