0.00.747.131 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.803.609 W srv  llama_server: -----------------
0.00.803.614 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.803.615 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.803.615 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.803.615 W srv  llama_server: -----------------
0.00.808.336 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.229.575 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.253.576 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.044.919 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.12.056.906 I srv  llama_server: model loaded
0.12.056.918 I srv  llama_server: listening on http://127.0.0.1:8080
0.12.370.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.12.370.161 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.13.333.723 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.13.333.778 I slot launch_slot_: id  2 | task 1 | processing task, is_child = 0
0.13.333.780 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.13.333.792 I slot launch_slot_: id  1 | task 3 | processing task, is_child = 0
0.13.333.793 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.13.333.803 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.21.407.310 I slot print_timing: id  3 | task 0 | n_decoded =    100, tg =  12.39 t/s, tg_3s =  12.39 t/s
0.21.471.499 I slot print_timing: id  0 | task 4 | n_decoded =    100, tg =  14.34 t/s, tg_3s =  14.34 t/s
0.21.471.759 I slot print_timing: id  1 | task 3 | n_decoded =    100, tg =  14.34 t/s, tg_3s =  14.34 t/s
0.21.471.973 I slot print_timing: id  2 | task 1 | n_decoded =    100, tg =  14.34 t/s, tg_3s =  14.34 t/s
0.24.466.330 I slot print_timing: id  3 | task 0 | n_decoded =    143, tg =  12.85 t/s, tg_3s =  14.06 t/s
0.24.541.242 I slot print_timing: id  0 | task 4 | n_decoded =    143, tg =  14.24 t/s, tg_3s =  14.01 t/s
0.24.541.521 I slot print_timing: id  1 | task 3 | n_decoded =    143, tg =  14.24 t/s, tg_3s =  14.01 t/s
0.24.541.796 I slot print_timing: id  2 | task 1 | n_decoded =    143, tg =  14.24 t/s, tg_3s =  14.01 t/s
0.27.507.287 I slot print_timing: id  3 | task 0 | n_decoded =    183, tg =  12.91 t/s, tg_3s =  13.15 t/s
0.27.594.263 I slot print_timing: id  0 | task 4 | n_decoded =    183, tg =  13.97 t/s, tg_3s =  13.10 t/s
0.27.594.732 I slot print_timing: id  1 | task 3 | n_decoded =    183, tg =  13.97 t/s, tg_3s =  13.10 t/s
0.27.595.125 I slot print_timing: id  2 | task 1 | n_decoded =    183, tg =  13.97 t/s, tg_3s =  13.10 t/s
0.30.583.775 I slot print_timing: id  3 | task 0 | n_decoded =    220, tg =  12.75 t/s, tg_3s =  12.03 t/s
0.30.664.018 I slot print_timing: id  0 | task 4 | n_decoded =    220, tg =  13.61 t/s, tg_3s =  12.05 t/s
0.30.664.323 I slot print_timing: id  1 | task 3 | n_decoded =    220, tg =  13.61 t/s, tg_3s =  12.05 t/s
0.30.664.608 I slot print_timing: id  2 | task 1 | n_decoded =    220, tg =  13.61 t/s, tg_3s =  12.05 t/s
0.33.651.821 I slot print_timing: id  3 | task 0 | n_decoded =    259, tg =  12.75 t/s, tg_3s =  12.71 t/s
0.33.733.121 I slot print_timing: id  0 | task 4 | n_decoded =    259, tg =  13.47 t/s, tg_3s =  12.71 t/s
0.33.733.416 I slot print_timing: id  1 | task 3 | n_decoded =    259, tg =  13.47 t/s, tg_3s =  12.71 t/s
0.33.733.699 I slot print_timing: id  2 | task 1 | n_decoded =    259, tg =  13.47 t/s, tg_3s =  12.71 t/s
0.36.711.309 I slot print_timing: id  3 | task 0 | n_decoded =    297, tg =  12.70 t/s, tg_3s =  12.42 t/s
0.36.790.913 I slot print_timing: id  0 | task 4 | n_decoded =    297, tg =  13.32 t/s, tg_3s =  12.43 t/s
0.36.791.144 I slot print_timing: id  1 | task 3 | n_decoded =    297, tg =  13.32 t/s, tg_3s =  12.43 t/s
0.36.791.426 I slot print_timing: id  2 | task 1 | n_decoded =    297, tg =  13.32 t/s, tg_3s =  12.43 t/s
0.39.259.574 I slot print_timing: id  3 | task 0 | prompt eval time =     963.53 ms /    96 tokens (   10.04 ms per token,    99.63 tokens per second)
0.39.259.583 I slot print_timing: id  3 | task 0 |        eval time =   25925.86 ms /   329 tokens (   78.80 ms per token,    12.69 tokens per second)
0.39.259.584 I slot print_timing: id  3 | task 0 |       total time =   26889.38 ms /   425 tokens
0.39.259.585 I slot print_timing: id  3 | task 0 |    graphs reused =        326
0.39.259.638 I slot      release: id  3 | task 0 | stop processing: n_tokens = 424, truncated = 0
0.39.855.879 I slot print_timing: id  0 | task 4 | n_decoded =    337, tg =  13.29 t/s, tg_3s =  13.05 t/s
0.39.856.108 I slot print_timing: id  1 | task 3 | n_decoded =    337, tg =  13.29 t/s, tg_3s =  13.05 t/s
0.39.856.320 I slot print_timing: id  2 | task 1 | n_decoded =    337, tg =  13.29 t/s, tg_3s =  13.05 t/s
0.40.729.253 I slot print_timing: id  2 | task 1 | prompt eval time =    1166.44 ms /    96 tokens (   12.15 ms per token,    82.30 tokens per second)
0.40.729.263 I slot print_timing: id  2 | task 1 |        eval time =   26228.96 ms /   350 tokens (   74.94 ms per token,    13.34 tokens per second)
0.40.729.264 I slot print_timing: id  2 | task 1 |       total time =   27395.40 ms /   446 tokens
0.40.729.264 I slot print_timing: id  2 | task 1 |    graphs reused =        347
0.40.729.300 I slot      release: id  2 | task 1 | stop processing: n_tokens = 445, truncated = 0
0.42.883.891 I slot print_timing: id  0 | task 4 | n_decoded =    392, tg =  13.81 t/s, tg_3s =  18.16 t/s
0.42.884.111 I slot print_timing: id  1 | task 3 | n_decoded =    392, tg =  13.81 t/s, tg_3s =  18.16 t/s
0.43.022.759 I slot print_timing: id  0 | task 4 | prompt eval time =    1165.56 ms /    96 tokens (   12.14 ms per token,    82.36 tokens per second)
0.43.022.772 I slot print_timing: id  0 | task 4 |        eval time =   28523.37 ms /   395 tokens (   72.21 ms per token,    13.85 tokens per second)
0.43.022.773 I slot print_timing: id  0 | task 4 |       total time =   29688.94 ms /   491 tokens
0.43.022.781 I slot print_timing: id  0 | task 4 |    graphs reused =        391
0.43.022.820 I slot      release: id  0 | task 4 | stop processing: n_tokens = 490, truncated = 0
0.45.363.699 I slot print_timing: id  1 | task 3 | prompt eval time =    1166.02 ms /    96 tokens (   12.15 ms per token,    82.33 tokens per second)
0.45.363.712 I slot print_timing: id  1 | task 3 |        eval time =   30863.84 ms /   471 tokens (   65.53 ms per token,    15.26 tokens per second)
0.45.363.713 I slot print_timing: id  1 | task 3 |       total time =   32029.86 ms /   567 tokens
0.45.363.714 I slot print_timing: id  1 | task 3 |    graphs reused =        465
0.45.363.741 I slot      release: id  1 | task 3 | stop processing: n_tokens = 566, truncated = 0
0.45.382.917 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 38514382
0.45.400.738 I slot launch_slot_: id  3 | task 476 | processing task, is_child = 0
0.45.458.626 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 39984045
0.45.458.871 I slot launch_slot_: id  2 | task 477 | processing task, is_child = 0
0.45.459.007 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 42277565
0.45.459.196 I slot launch_slot_: id  0 | task 478 | processing task, is_child = 0
0.45.459.261 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 44618485
0.45.459.511 I slot launch_slot_: id  1 | task 479 | processing task, is_child = 0
0.52.447.342 I slot print_timing: id  0 | task 478 | n_decoded =    100, tg =  16.64 t/s, tg_3s =  16.64 t/s
0.52.447.589 I slot print_timing: id  1 | task 479 | n_decoded =    100, tg =  16.64 t/s, tg_3s =  16.64 t/s
0.52.447.821 I slot print_timing: id  2 | task 477 | n_decoded =    100, tg =  16.64 t/s, tg_3s =  16.64 t/s
0.52.448.083 I slot print_timing: id  3 | task 476 | n_decoded =    100, tg =  16.64 t/s, tg_3s =  16.64 t/s
0.55.512.736 I slot print_timing: id  0 | task 478 | n_decoded =    142, tg =  15.65 t/s, tg_3s =  13.70 t/s
0.55.512.977 I slot print_timing: id  1 | task 479 | n_decoded =    142, tg =  15.65 t/s, tg_3s =  13.70 t/s
0.55.513.216 I slot print_timing: id  2 | task 477 | n_decoded =    142, tg =  15.65 t/s, tg_3s =  13.70 t/s
0.55.513.450 I slot print_timing: id  3 | task 476 | n_decoded =    142, tg =  15.65 t/s, tg_3s =  13.70 t/s
0.58.551.860 I slot print_timing: id  0 | task 478 | n_decoded =    182, tg =  15.02 t/s, tg_3s =  13.16 t/s
0.58.552.165 I slot print_timing: id  1 | task 479 | n_decoded =    182, tg =  15.02 t/s, tg_3s =  13.16 t/s
0.58.552.415 I slot print_timing: id  2 | task 477 | n_decoded =    182, tg =  15.02 t/s, tg_3s =  13.16 t/s
0.58.552.642 I slot print_timing: id  3 | task 476 | n_decoded =    182, tg =  15.02 t/s, tg_3s =  13.16 t/s
1.01.584.899 I slot print_timing: id  0 | task 478 | n_decoded =    221, tg =  14.59 t/s, tg_3s =  12.86 t/s
1.01.585.390 I slot print_timing: id  1 | task 479 | n_decoded =    221, tg =  14.59 t/s, tg_3s =  12.86 t/s
1.01.585.861 I slot print_timing: id  2 | task 477 | n_decoded =    221, tg =  14.59 t/s, tg_3s =  12.86 t/s
1.01.586.322 I slot print_timing: id  3 | task 476 | n_decoded =    221, tg =  14.59 t/s, tg_3s =  12.86 t/s
1.04.628.514 I slot print_timing: id  0 | task 478 | n_decoded =    262, tg =  14.40 t/s, tg_3s =  13.47 t/s
1.04.628.734 I slot print_timing: id  1 | task 479 | n_decoded =    262, tg =  14.40 t/s, tg_3s =  13.47 t/s
1.04.628.953 I slot print_timing: id  2 | task 477 | n_decoded =    262, tg =  14.40 t/s, tg_3s =  13.47 t/s
1.04.629.158 I slot print_timing: id  3 | task 476 | n_decoded =    262, tg =  14.40 t/s, tg_3s =  13.47 t/s
1.07.633.328 I slot print_timing: id  0 | task 478 | n_decoded =    304, tg =  14.34 t/s, tg_3s =  13.98 t/s
1.07.633.551 I slot print_timing: id  1 | task 479 | n_decoded =    304, tg =  14.34 t/s, tg_3s =  13.98 t/s
1.07.633.766 I slot print_timing: id  2 | task 477 | n_decoded =    304, tg =  14.34 t/s, tg_3s =  13.98 t/s
1.07.633.978 I slot print_timing: id  3 | task 476 | n_decoded =    304, tg =  14.34 t/s, tg_3s =  13.98 t/s
1.10.635.397 I slot print_timing: id  0 | task 478 | n_decoded =    348, tg =  14.38 t/s, tg_3s =  14.66 t/s
1.10.635.658 I slot print_timing: id  1 | task 479 | n_decoded =    348, tg =  14.38 t/s, tg_3s =  14.66 t/s
1.10.635.929 I slot print_timing: id  2 | task 477 | n_decoded =    348, tg =  14.38 t/s, tg_3s =  14.66 t/s
1.10.636.209 I slot print_timing: id  3 | task 476 | n_decoded =    348, tg =  14.38 t/s, tg_3s =  14.66 t/s
1.13.698.808 I slot print_timing: id  0 | task 478 | n_decoded =    395, tg =  14.49 t/s, tg_3s =  15.34 t/s
1.13.699.181 I slot print_timing: id  1 | task 479 | n_decoded =    395, tg =  14.49 t/s, tg_3s =  15.34 t/s
1.13.699.514 I slot print_timing: id  2 | task 477 | n_decoded =    395, tg =  14.49 t/s, tg_3s =  15.34 t/s
1.13.699.843 I slot print_timing: id  3 | task 476 | n_decoded =    395, tg =  14.49 t/s, tg_3s =  15.34 t/s
1.16.719.495 I slot print_timing: id  0 | task 478 | n_decoded =    436, tg =  14.40 t/s, tg_3s =  13.57 t/s
1.16.719.810 I slot print_timing: id  1 | task 479 | n_decoded =    436, tg =  14.40 t/s, tg_3s =  13.57 t/s
1.16.720.093 I slot print_timing: id  2 | task 477 | n_decoded =    436, tg =  14.40 t/s, tg_3s =  13.57 t/s
1.16.720.420 I slot print_timing: id  3 | task 476 | n_decoded =    436, tg =  14.40 t/s, tg_3s =  13.57 t/s
1.19.742.478 I slot print_timing: id  0 | task 478 | n_decoded =    475, tg =  14.26 t/s, tg_3s =  12.90 t/s
1.19.742.748 I slot print_timing: id  1 | task 479 | n_decoded =    475, tg =  14.26 t/s, tg_3s =  12.90 t/s
1.19.743.004 I slot print_timing: id  2 | task 477 | n_decoded =    475, tg =  14.26 t/s, tg_3s =  12.90 t/s
1.19.743.259 I slot print_timing: id  3 | task 476 | n_decoded =    475, tg =  14.26 t/s, tg_3s =  12.90 t/s
1.22.752.633 I slot print_timing: id  0 | task 478 | n_decoded =    517, tg =  14.24 t/s, tg_3s =  13.95 t/s
1.22.752.852 I slot print_timing: id  1 | task 479 | n_decoded =    517, tg =  14.24 t/s, tg_3s =  13.95 t/s
1.22.753.109 I slot print_timing: id  2 | task 477 | n_decoded =    517, tg =  14.24 t/s, tg_3s =  13.95 t/s
